idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp,verify_score,verify_cp,verify_nodes,verify_bestmove,base_vs_verify_cp,shadow_vs_verify_cp,closer
798,rnbqkb1r/ppp1pp1p/3p1np1/6B1/3P4/2N2N2/PPP2PPP/R2QKB1R w KQkq - 0 6,cp -66,-66,2801,g5f6,cp -79,-79,12539,d1d2,-13,cp -89,-89,168567,d1d2,23,10,shadow
799,r1bq1rk1/pp1pppbp/5np1/8/3nP3/2N1BP2/PPPQ2PP/R3KB1R w KQ - 0 9,cp 110,110,5886,e3d4,cp 111,111,5295,e3d4,1,cp 103,103,204374,e3d4,7,8,baseline
800,rn2kb1r/pp3ppp/2p1pn2/q7/2PP2b1/5N2/PP2BPPP/RNBQ1RK1 w kq - 1 8,cp 90,90,5772,c1f4,cp 94,94,9202,b1c3,4,cp 102,102,122389,h2h3,-12,-8,shadow
801,rn2kb1r/pp3ppp/2p1pn2/q7/2PP2b1/2N2N2/PP2BPPP/R1BQ1RK1 b kq - 2 8,cp -101,-101,16647,a5c7,cp -96,-96,2189,b8d7,5,cp -99,-99,81601,f8e7,-2,3,baseline
802,rnbqkbnr/ppp2ppp/8/3pp3/8/1PP3P1/P2PPP1P/RNBQKBNR b KQkq - 0 3,cp 77,77,13730,g8f6,cp 92,92,15609,h7h5,15,cp 89,89,157472,c7c5,-12,3,shadow
803,r1bqk2r/pppp1pbp/2n2np1/1B2p3/4P3/3P1N2/PPP2PPP/RNBQ1RK1 w kq - 2 6,cp 128,128,5311,b5c6,cp 104,104,13384,b5c6,-24,cp 108,108,86001,b5c6,20,-4,shadow
804,r1bqkbnr/pppp2pp/2n5/4P3/8/5N2/PPP1P1PP/RNBQKB1R b KQkq - 0 5,cp -82,-82,6286,d7d6,cp -83,-83,4995,d7d6,-1,cp -92,-92,182597,d7d6,10,9,shadow
805,rn2kb1r/ppp1pppp/3q1n2/8/3P2b1/2N2N1P/PPP2PP1/R1BQKB1R b KQkq - 0 6,cp -101,-101,5540,g4f3,cp -117,-117,18173,g4h5,-16,cp -113,-113,122255,g4f3,12,-4,shadow
806,rn2kb1r/ppp1pppp/3q1n2/7b/3P4/2N2N1P/PPP2PP1/R1BQKB1R w KQkq - 1 7,cp 146,146,6636,g2g4,cp 123,123,3865,g2g4,-23,cp 116,116,293771,g2g4,30,7,shadow
807,rn2kb1r/ppp1pppp/3q1n2/7b/3P2P1/2N2N1P/PPP2P2/R1BQKB1R b KQkq - 0 7,cp -113,-113,7538,h5g6,cp -110,-110,18591,h5g6,3,cp -100,-100,123269,h5g6,-13,-10,shadow
808,r1bqkbnr/p1p2ppp/1p1p4/B2Pp3/4P3/5N2/PPP2PPP/RN1QKB1R b KQkq - 0 6,cp -66,-66,4599,b6a5,cp -104,-104,2549,b6a5,-38,cp -96,-96,108705,b6a5,30,-8,shadow
809,rn2k2r/pp2bppp/2p1pn2/q7/2PP2b1/2N2N2/PP2BPPP/R1BQ1RK1 w kq - 3 9,cp 93,93,10796,h2h3,cp 102,102,7295,c1f4,9,cp 107,107,192439,c1f4,-14,-5,shadow
810,r2qkb1r/pp2pppp/2n2n2/1B6/6b1/2N5/PPPP1PPP/R1BQK1NR w KQkq - 2 6,cp 91,91,15602,b5c6,cp 94,94,13469,g1e2,3,cp 91,91,187432,b5c6,0,3,baseline
811,r1bqkb1r/pppp1ppp/2n2n2/4p1N1/4P3/3P4/PPP2PPP/RNBQKB1R b KQkq - 4 4,cp 76,76,22873,d7d5,cp 88,88,11655,h7h6,12,cp 103,103,140913,d7d5,-27,-15,shadow
812,r2qkbnr/pbpp2pp/8/4p3/8/5P2/PPP2P1P/RNBQKB1R b KQkq - 0 7,cp 118,118,16863,d8f6,cp 103,103,8369,f8c5,-15,cp 111,111,240202,f8c5,7,-8,baseline
813,rnbqkb1r/pp1ppppp/8/8/2Bpn3/5N2/PPP2PPP/RNBQK2R w KQkq - 0 5,cp -128,-128,8097,e1g1,cp -120,-120,7587,d1d4,8,cp -124,-124,121012,d1d4,-4,4,tie
814,r2qk1nr/pbpnbppp/1p1pp3/8/3PP3/2NB1N2/PPP2PPP/R1BQ1RK1 w kq - 2 7,cp 106,106,9753,e4e5,cp 89,89,17935,d1e2,-17,cp 97,97,117027,d1e2,9,-8,shadow
815,rnbqk1nr/ppppppb1/6pp/8/2PPP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 4,cp -85,-85,3268,d7d6,cp -82,-82,12227,d7d6,3,cp -100,-100,221289,d7d6,15,18,baseline
816,rnbqkb1r/pppppppp/7B/8/3P4/8/PPP1PPPP/RN1QKBNR b KQkq - 0 2,cp -112,-112,7993,g7h6,cp -86,-86,11998,g7h6,26,cp -98,-98,169898,g7h6,-14,12,shadow
817,rnbqkb1r/pp3ppp/2p1pn2/1B1p4/4P3/2N2P2/PPPP2PP/R1BQK1NR w KQkq - 0 5,cp -99,-99,9042,b5e2,cp -102,-102,4869,b5e2,-3,cp -95,-95,93873,b5f1,-4,-7,baseline
818,r1bqk2r/pp3ppp/2nb1n2/2ppp3/8/1P1PP3/PBPNNPPP/R2QKB1R w KQkq - 3 7,cp -80,-80,7141,g2g3,cp -98,-98,16731,g2g3,-18,cp -109,-109,283936,e2g3,29,11,shadow
819,r1bq1rk1/pppp1pp1/2n2n1p/1Bb1p3/4P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 7,cp 127,127,2287,b5c6,cp 104,104,7256,b5c6,-23,cp 117,117,100787,b5c6,10,-13,baseline
820,rnbqkb1r/pppp1ppp/4pn2/8/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp -86,-86,12564,c1f4,cp -87,-87,8300,d4d5,-1,cp -96,-96,208844,c1f4,10,9,shadow
821,rnb1kb1r/ppp2ppp/5n2/q3p3/2B5/2NP4/PPP2PPP/R1BQK1NR w KQkq - 0 6,cp 109,109,10601,g1f3,cp 104,104,6982,c1d2,-5,cp 101,101,307336,g1f3,8,3,shadow
822,r1bqkbnr/ppppn1pp/8/3Ppp2/2P1P3/8/PP3PPP/RNBQKBNR w KQkq - 0 5,cp 99,99,18128,b1c3,cp 91,91,3650,b1c3,-8,cp 92,92,101428,b1c3,7,-1,shadow
823,r1bqk1nr/pp1p1ppp/4p3/8/2PQP3/8/PP3PPP/RN2KB1R b KQkq - 0 8,cp -128,-128,10216,d8f6,cp -104,-104,4874,f7f6,24,cp -90,-90,177239,f7f6,-38,-14,shadow
824,r2qkbnr/pp2pppp/2np2b1/2p5/2B1P1P1/2N2N1P/PPPP1P2/R1BQK2R w KQkq - 1 7,cp 120,120,3992,d2d4,cp 103,103,4202,d2d4,-17,cp 90,90,183033,d2d4,30,13,shadow
825,rnb1k1nr/pp3ppp/1q6/2bp4/8/3B1N2/PPP2PPP/RNBQ1RK1 b kq - 3 7,cp -114,-114,15096,g8f6,cp -111,-111,5878,g8e7,3,cp -106,-106,118084,g8f6,-8,-5,shadow
826,r1b1k2r/ppqnbppp/2pp1n2/4p3/2PPP3/2N1BN2/PP2BPPP/R2Q1RK1 b kq - 3 8,cp -92,-92,7631,d7f8,cp -82,-82,7311,f6g4,10,cp -93,-93,130083,f6g4,1,11,baseline
827,rnbqk2r/ppppnpbp/4p1p1/6N1/2B1P3/3P4/PPP2PPP/RNBQK2R b KQkq - 2 5,cp 79,79,8326,b7b6,cp 88,88,6366,d7d5,9,cp 89,89,89650,d7d5,-10,-1,shadow
828,rn1qkb1r/pb2nppp/2ppp3/1p2P3/3P4/1B3N2/PPP2PPP/RNBQK2R w KQkq - 2 8,cp 61,61,32847,e5d6,cp 72,72,5697,b1c3,11,cp 102,102,241815,f3g5,-41,-30,shadow
829,rn1qkb1r/pbpppppp/1p6/4P3/3PN3/8/PPP2PPP/R1BQKBNR b KQkq - 0 5,cp -116,-116,3568,b7e4,cp -115,-115,6161,b7e4,1,cp -98,-98,235137,b7e4,-18,-17,shadow
830,r1bqkbnr/pp1p1ppp/2n5/2P1p3/4P3/4B3/PPP2PPP/RN1QKBNR b KQkq - 1 4,cp -92,-92,6716,g8f6,cp -111,-111,11050,g8f6,-19,cp -116,-116,122605,g8f6,24,5,shadow
831,rnbq1rk1/ppp1bppp/1n2p3/8/3PP3/2NB1N2/PP3PPP/R1BQ1RK1 b - - 6 8,cp -137,-137,13352,b8c6,cp -128,-128,15158,b8a6,9,cp -112,-112,174760,b8a6,-25,-16,shadow
832,rnbqkb1r/pp1ppppp/8/2p1P3/6n1/5N1P/PPPP1PP1/RNBQKB1R b KQkq - 0 4,cp -111,-111,11628,g4h6,cp -111,-111,3413,g4h6,0,cp -129,-129,98460,g4h6,18,18,tie
833,rnbqkb1r/ppp1p1pp/5n2/3p1pB1/3P4/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4,cp 86,86,3969,c2c4,cp 85,85,7959,c2c4,-1,cp 95,95,116064,e2e3,-9,-10,baseline
834,rn1qk1nr/pbppppbp/1p4p1/8/3PP3/2N5/PPP1BPPP/R1BQK1NR w KQkq - 2 5,cp 113,113,8346,h2h4,cp 98,98,4786,h2h4,-15,cp 106,106,257063,h2h4,7,-8,baseline
835,r2qk1nr/pbpnppbp/1p1p2p1/8/2P5/2N2NP1/PP1PPPBP/R1BQ1RK1 w kq - 4 7,cp 86,86,13193,d2d4,cp 81,81,18508,d2d4,-5,cp 93,93,164552,d2d4,-7,-12,baseline
836,r1bqkbnr/ppp2ppp/2n5/3pN3/3P4/4P3/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -119,-119,4731,c6e5,cp -101,-101,5383,c6e5,18,cp -112,-112,170098,c6e5,-7,11,baseline
837,rnbqkb1r/1p1ppp1p/p4np1/2pP4/2P1P3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5,cp -82,-82,5464,d7d6,cp -97,-97,8919,d7d6,-15,cp -103,-103,130793,d7d6,21,6,shadow
838,rnbqkb1r/1p2pp1p/p2p1np1/2pP4/2P1P3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 6,cp 88,88,6210,h2h3,cp 93,93,9300,h2h3,5,cp 103,103,105964,h2h3,-15,-10,shadow
839,rn1qkb1r/pbpp1ppp/1p2p3/3nP3/2PP1P2/5N2/PP4PP/RNBQKB1R b KQkq - 0 6,cp -91,-91,7499,d5e7,cp -74,-74,4585,d5e7,17,cp -92,-92,239506,d5e7,1,18,baseline
840,rnb1kbnr/ppp2ppp/3ppq2/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4,cp -102,-102,9072,f6d8,cp -104,-104,11143,f6d8,-2,cp -99,-99,178876,f6d8,-3,-5,baseline
841,rnbqkbnr/pp1pp1pp/8/2p2p2/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,cp 99,99,8059,e2e3,cp 82,82,13061,d4d5,-17,cp 87,87,151169,e2e3,12,-5,shadow
842,r1bqk2r/ppp2ppp/2np1n2/2b1p3/2P1PP2/2NP4/PP4PP/R1BQKBNR w KQkq - 0 6,cp -84,-84,18856,f4f5,cp -95,-95,22442,f4f5,-11,cp -108,-108,345092,c3a4,24,13,shadow
843,rnbqkbnr/1p3ppp/p2p4/2pP4/2P5/8/PP3PPP/RNBQKBNR w KQkq - 0 6,cp 118,118,5006,f1d3,cp 133,133,4178,f1d3,15,cp 104,104,165092,b1c3,14,29,baseline
844,rnbq1rk1/ppp1pp1p/3p1bp1/4P3/3P4/2N2N2/PPP2PPP/R2QKB1R b KQ - 0 7,cp 104,104,10504,f6g7,cp 107,107,14025,d6e5,3,cp 113,113,184238,f6g7,-9,-6,shadow
845,rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/6P1/PPP2PBP/RNBQK1NR b KQkq - 0 4,cp 100,100,5457,f6e4,cp 111,111,6358,f6e4,11,cp 110,110,98198,f6e4,-10,1,shadow
846,rnbqk2r/ppp1bpp1/3p1n1p/8/2PNP3/2N5/PP3PPP/R1BQKB1R w KQkq - 1 7,cp 81,81,12615,c1e3,cp 99,99,12475,f1e2,18,cp 92,92,88568,f1e2,-11,7,shadow
847,rnbqk2r/ppp1bpp1/3p1n1p/8/2PNP3/2N5/PP2BPPP/R1BQK2R b KQkq - 2 7,cp -89,-89,2789,e8g8,cp -86,-86,3816,e8g8,3,cp -89,-89,140504,e8g8,0,3,baseline
848,r1bqkbnr/p1pp1ppp/1pn5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,cp 108,108,8583,c2c3,cp 98,98,9092,c2c3,-10,cp 91,91,143659,c2c3,17,7,shadow
849,r2qkbnr/ppp1pppp/2n1b3/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 4 4,cp 105,105,8613,e2e4,cp 107,107,7518,e2e4,2,cp 104,104,181826,e2e4,1,3,baseline
850,r2qk1nr/ppp2pbp/2np2p1/4p3/3PP3/2N1BB2/PPP2PPP/R2QK2R w KQkq - 0 8,cp 102,102,7550,d4e5,cp 60,60,9836,d4d5,-42,cp 115,115,67652,d4e5,-13,-55,baseline
851,r1bqk2r/p1pnnpbp/1p1pp1p1/8/2PPPP2/2NB1N2/PP4PP/R1BQK2R w KQkq - 0 8,cp 119,119,6601,e1g1,cp 104,104,13562,c1e3,-15,cp 111,111,130775,e1g1,8,-7,shadow
852,rnbqkb1r/pppp2pp/5n2/5p2/2PP4/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5,cp -122,-122,8177,b8c6,cp -110,-110,21006,b8c6,12,cp -112,-112,213493,b8c6,-10,2,shadow
853,r2qkbnr/p2b1ppp/2p1p3/2ppP3/3P4/2P1B3/PP3PPP/RN1QK1NR b KQkq - 1 7,cp 52,52,7059,c5d4,cp 61,61,5707,c5d4,9,cp 95,95,97968,c5d4,-43,-34,shadow
854,r2qk2r/ppp2ppp/2np1n2/2b1p3/2P3b1/2N1P1PP/PP1PNPB1/R1BQK2R b KQkq - 0 7,cp -121,-121,14221,g4e2,cp -99,-99,6966,g4d7,22,cp -102,-102,88930,g4d7,-19,3,shadow
855,r2qkbnr/pp4pp/2npp3/2p1p3/4P3/2P2N2/PP1P1PPP/RNBQ1RK1 w kq - 1 7,cp 64,64,7290,d2d4,cp 97,97,3985,d2d4,33,cp 104,104,84781,d2d4,-40,-7,shadow
856,rn1qkbnr/ppp3pp/3p1p2/4p3/3P2b1/1P4P1/PBP1PP1P/RN1QKBNR w KQkq - 0 5,cp 109,109,3729,f1g2,cp 93,93,16908,b1c3,-16,cp 108,108,153143,f1g2,1,-15,baseline
857,rn1qkbnr/pbpp2pp/1p2pp2/8/2B1P3/2NP4/PPP2PPP/R1BQK1NR w KQkq - 0 5,cp 94,94,21133,g1e2,cp 98,98,10925,g1e2,4,cp 107,107,306489,g1h3,-13,-9,shadow
858,r1b1kbnr/pppp1ppp/2n5/4P1B1/8/2q1PN2/P2N1PPP/R2QKB1R b KQkq - 0 7,cp 100,100,1626,c6e5,cp 117,117,2081,c6e5,17,cp 92,92,290641,c6e5,8,25,baseline
859,rnb1kb1r/ppp1qppp/3p1n2/4p3/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 5,cp 107,107,5445,f1c4,cp 105,105,9669,h2h3,-2,cp 95,95,173116,c1e3,12,10,shadow
860,r1b1kbnr/ppp1pppp/2nq4/3p4/3P4/5NP1/PPP1PP1P/RNBQKB1R w KQkq - 1 4,cp 107,107,10890,c2c4,cp 96,96,11348,c2c4,-11,cp 98,98,154112,c2c4,9,-2,shadow
861,rnbqk1nr/pppp2pp/5p2/3Pp3/1b2P3/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,cp 107,107,8272,c2c3,cp 121,121,6393,c2c3,14,cp 104,104,113453,c2c3,3,17,baseline
862,rn2kbnr/pp3ppp/2p1p3/q7/3P2b1/2N2N2/PPPB1PPP/R2QKB1R w KQkq - 0 7,cp 103,103,3633,h2h3,cp 84,84,3718,h2h3,-19,cp 90,90,117605,h2h3,13,-6,shadow
863,r1bqkbnr/p1pp1ppp/1pn1p3/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,cp 82,82,5194,d4d5,cp 109,109,5683,e2e4,27,cp 97,97,114476,e2e4,-15,12,shadow
864,r1bqk2r/p2pnpbp/2p1p1p1/8/2B1P3/2N2Q2/PPP2PPP/R1B1K2R w KQkq - 2 9,cp 124,124,9696,c1g5,cp 111,111,6627,c1g5,-13,cp 106,106,170018,c1g5,18,5,shadow
865,rnbqkbnr/pp3ppp/4p3/2p1N3/8/8/PPPP1PPP/RNBQKB1R w KQkq - 0 5,cp 106,106,4832,f1b5,cp 103,103,6375,f1b5,-3,cp 99,99,95699,f1b5,7,4,shadow
866,rnbqkbnr/p4ppp/1pp1p3/3p4/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp 116,116,4537,a2a3,cp 114,114,4764,h2h4,-2,cp 109,109,177093,f1d3,7,5,shadow
867,rnbqk2r/pppppp1p/5bp1/8/8/1P3N2/P1PPPPPP/RN1QKB1R w KQkq - 0 5,cp -85,-85,7930,d2d4,cp -129,-129,4887,b1c3,-44,cp -103,-103,134420,d2d4,18,-26,baseline
868,rnbqk1nr/pp2bppp/3pp3/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 3 6,cp -96,-96,6507,a7a6,cp -110,-110,10146,g8f6,-14,cp -99,-99,141339,g8f6,3,-11,baseline
869,rnbqk2r/pp2bppp/3ppn2/8/3PP3/2N1BN2/PP3PPP/R2QKB1R b KQkq - 5 7,cp -101,-101,15439,e8g8,cp -96,-96,7875,a7a6,5,cp -94,-94,195442,e8g8,-7,-2,shadow
870,r2qkbnr/ppp2ppp/3pb3/8/2PQP3/2N5/PP3PPP/R1B1KB1R b KQkq - 0 7,cp -89,-89,10980,g8f6,cp -84,-84,5005,g8f6,5,cp -98,-98,123718,g8e7,9,14,baseline
871,r2qk2r/ppp1bppp/2np1n2/8/3PPpb1/2N2N2/PPP1B1PP/R1BQ1RK1 w kq - 1 8,cp 88,88,5701,c1f4,cp 94,94,9548,c1f4,6,cp 97,97,224385,c1f4,-9,-3,shadow
872,r1bqk2r/pp1nppbp/3p1np1/2pP4/2P1P3/2N2N1P/PP3PP1/R1BQKB1R b KQkq - 2 7,cp -98,-98,3429,e8g8,cp -105,-105,9075,e8g8,-7,cp -101,-101,120200,e8g8,3,-4,baseline
873,r2qkbnr/ppp3pp/3p4/4p3/3QP3/2N5/PPP2PPP/R1B1K2R w KQkq - 0 9,cp 97,97,3906,d4b4,cp 110,110,3979,d4b4,13,cp 83,83,309321,d4b4,14,27,baseline
874,rn1Qkbnr/pp2pppp/2p5/8/4P1b1/5N2/PPP2PPP/RNB1KB1R b KQkq - 0 5,cp -84,-84,7419,e8d8,cp -87,-87,8393,e8d8,-3,cp -81,-81,254906,e8d8,-3,-6,baseline
875,rn1qk1nr/pbp1bppp/1p1pp3/8/3PPB2/2N2N2/PPP2PPP/R2QKB1R w KQkq - 0 6,cp 96,96,11192,f1d3,cp 95,95,10542,f1d3,-1,cp 86,86,188826,f1d3,10,9,shadow
876,r2qkbnr/ppp2pp1/2np3p/4p2b/2BPP3/2P2N1P/PP3PP1/RNBQK2R w KQkq - 1 7,cp 118,118,8193,d1a4,cp 102,102,14609,c1e3,-16,cp 97,97,367113,c1e3,21,5,shadow
877,rnbqkbnr/ppp1p1pp/5p2/3pP3/8/8/PPPPQPPP/RNB1KBNR b KQkq - 1 3,cp 98,98,6591,b8c6,cp 89,89,19415,c7c5,-9,cp 101,101,266618,c7c5,-3,-12,baseline
878,rn2kbnr/ppp1pppp/8/2q5/6b1/2N2N2/PPPPBPPP/R1BQK2R b KQkq - 5 5,cp -89,-89,12002,e7e6,cp -117,-117,4303,g4f3,-28,cp -97,-97,114230,g8f6,8,-20,baseline
879,r2qk2r/ppp2ppp/1bnp1n2/4p2b/2B1P3/P1NPBN1P/1PP2PP1/R2QK2R w KQkq - 1 9,cp 109,109,9148,g2g4,cp 58,58,13317,g2g4,-51,cp 112,112,204631,g2g4,-3,-54,baseline
880,r1bqkbnr/ppp3pp/2np1p2/4p3/2B1P3/2N2Q2/PPPP1PPP/R1B1K1NR w KQkq - 0 5,cp 95,95,16461,g1e2,cp 103,103,7416,g1e2,8,cp 112,112,190676,g1e2,-17,-9,shadow
881,3rkbnr/pp2pppp/2n5/2p5/4P1b1/2P2N2/PP3PPP/RNB1KB1R w KQk - 0 7,cp 94,94,11063,c1e3,cp 84,84,6102,c1e3,-10,cp 76,76,310324,c1e3,18,8,shadow
882,rnbqk2r/ppp1npbp/3pp1p1/8/3PP3/2NBB3/PPP2PPP/R2QK1NR w KQkq - 2 6,cp 113,113,5766,h2h4,cp 98,98,5540,h2h4,-15,cp 108,108,233929,h2h4,5,-10,baseline
883,r1bqkbnr/pp1p1ppp/2n5/4p1B1/8/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 5,cp 91,91,9752,f7f6,cp 101,101,5632,f7f6,10,cp 93,93,148263,f7f6,-2,8,baseline
884,r1bqkbnr/pp2pppp/2n5/2Pp4/5B2/2P5/PP2PPPP/RN1QKBNR b KQkq - 1 4,cp 91,91,12922,e7e5,cp 108,108,3345,e7e5,17,cp 108,108,180390,e7e5,-17,0,shadow
885,r1bqkbnr/pppp1ppp/2n5/8/4P3/2N2P2/PP4PP/R1BQKBNR b KQkq - 0 5,cp 109,109,8318,f8c5,cp 109,109,9945,f8c5,0,cp 104,104,149786,f8c5,5,5,tie
886,rnbQkb1r/pp2pppp/5n2/4p3/8/5N2/PPP2PPP/RNB1KB1R b KQkq - 0 6,cp -67,-67,5311,e8d8,cp -74,-74,4167,e8d8,-7,cp -97,-97,161654,e8d8,30,23,shadow
887,rnbk1b1r/pp2pppp/5n2/4p3/8/5N2/PPP2PPP/RNB1KB1R w KQ - 0 7,cp 76,76,5091,f3e5,cp 83,83,6282,f3e5,7,cp 99,99,135702,f3e5,-23,-16,shadow
888,rnbqkb1r/ppp2pp1/4pn2/3p3p/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 3 5,cp -88,-88,19570,f8e7,cp -84,-84,8914,b8d7,4,cp -98,-98,202175,f8e7,10,14,baseline
889,r1bqkb1r/ppp2ppp/2np1n2/4pP2/4P3/2NP4/PPP3PP/R1BQKBNR b KQkq - 0 5,cp 72,72,15032,d6d5,cp 84,84,15991,g7g6,12,cp 99,99,174921,d6d5,-27,-15,shadow
890,r2qkbnr/pppbpppp/2np4/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 4 4,cp -89,-89,3429,e7e5,cp -95,-95,5271,e7e5,-6,cp -105,-105,123262,e7e5,16,10,shadow
891,rnbqk1nr/ppp2ppp/8/3pp3/8/NP6/P1PPPPPP/R2QKBNR w KQkq - 0 4,cp -111,-111,8595,c2c4,cp -131,-131,10446,c2c4,-20,cp -112,-112,99102,c2c4,1,-19,baseline
892,rnbqkbr1/p2p2pp/2p2p2/1p2p3/4P3/2N2N2/PPPP1PPP/R1BQ1RK1 b q - 1 6,cp -79,-79,11767,d7d6,cp -83,-83,23031,b5b4,-4,cp -85,-85,151986,d7d6,6,2,shadow
893,rn1qk2r/pbppppbp/1p3np1/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R b KQkq - 2 6,cp -92,-92,12192,d7d6,cp -92,-92,13855,d7d6,0,cp -94,-94,99473,d7d6,2,2,tie
894,rn1qk2r/pbp1ppbp/1p1p1np1/8/2PPP3/2NB1N2/PP3PPP/R1BQ1RK1 b kq - 1 7,cp -72,-72,4034,e8g8,cp -89,-89,6019,b8d7,-17,cp -96,-96,160349,b8d7,24,7,shadow
895,rnbqk1nr/ppp1ppbp/6p1/8/3Pp3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp -31,-31,16613,f3g5,cp -43,-43,30980,f3g5,-12,cp -111,-111,168300,f3g5,80,68,shadow
896,rn1qkb1r/pbp2ppp/1p1ppn2/3P4/2P1P3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,cp -97,-97,18616,f8e7,cp -97,-97,25118,b8d7,0,cp -109,-109,217714,f8e7,12,12,tie
897,rnbqkbnr/1p2pppp/p1pp4/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,cp 103,103,6603,e2e4,cp 93,93,14262,e2e4,-10,cp 85,85,133758,g1f3,18,8,shadow
898,rnbqkb1r/pp3ppp/3ppn2/2pP4/4P3/3B4/PPP2PPP/RNBQK1NR w KQkq - 0 5,cp 112,112,7999,g1f3,cp 103,103,6951,c2c4,-9,cp 68,68,131789,b1c3,44,35,shadow
899,r2q1rk1/pbpnppbp/1p1p1np1/6B1/2PPP3/2NB1N2/PP3PPP/R2Q1RK1 w - - 4 9,cp 95,95,6401,d1d2,cp 84,84,11335,h2h3,-11,cp 85,85,118851,d1d2,10,-1,shadow
900,rnbqk1nr/pppp1ppp/8/b7/3P4/2P5/PP3PPP/RNBQKBNR w KQkq - 1 5,cp 112,112,10374,d1g4,cp 93,93,7061,f1d3,-19,cp 99,99,207479,d1g4,13,-6,shadow
901,r1bqkb1r/ppp2ppp/2p2n2/4p3/3PP3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 5,cp 86,86,13027,e5d4,cp 89,89,3645,e5d4,3,cp 104,104,206197,e5d4,-18,-15,shadow
902,r1bqk2r/pppnbppp/3pp1n1/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 5 7,cp 79,79,5436,g2g3,cp 95,95,20152,c1e3,16,cp 88,88,221650,d3c2,-9,7,shadow
903,rn1q1rk1/ppp1bppp/3p1n2/4p3/2BPP1b1/2N2N2/PPP2PPP/R1BQ1RK1 w - - 1 7,cp 39,39,9102,c4e2,cp 34,34,16308,d4e5,-5,cp 115,115,145513,d4e5,-76,-81,baseline
904,r2qkbnr/ppp2ppp/2n5/3pPp2/3P4/8/PPP2PPP/RNBQK1NR w KQkq - 0 6,cp 83,83,7855,g1e2,cp 82,82,10427,g1e2,-1,cp 80,80,198584,g1h3,3,2,shadow
905,rn1qk2r/ppp1bppp/5n2/3p1bB1/3P4/2N1P3/PP3PPP/R2QKBNR w KQkq - 1 7,cp 164,164,3220,g5f6,cp 74,74,8965,g5f6,-90,cp 83,83,176290,g5f6,81,-9,shadow
906,rnbqk2r/pp1nbppp/2p1p3/3p2B1/2PP4/2N1PN2/PP3PPP/R2QKB1R w KQkq - 1 7,cp 91,91,10474,h2h4,cp 94,94,6280,h2h4,3,cp 83,83,108817,h2h4,8,11,baseline
907,rnb1kbnr/ppp2ppp/3p4/3Pp3/4P2q/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,cp 77,77,7255,f1d3,cp 90,90,12471,b1c3,13,cp 94,94,132921,b1c3,-17,-4,shadow
908,r1bqk2r/ppp2pp1/2np1n1p/2b1p3/4P2B/2NP1N1P/PPP2PP1/R2QKB1R b KQkq - 1 7,cp 75,75,4784,g7g5,cp 73,73,11330,a7a6,-2,cp 92,92,96891,g7g5,-17,-19,baseline
909,r1bqk2r/ppp2ppp/2n1pn2/8/1bBP4/2N1P3/PP2NPPP/R1BQK2R w KQkq - 3 7,cp 94,94,7642,a2a3,cp 76,76,3942,a2a3,-18,cp 84,84,175539,a2a3,10,-8,shadow
910,rn1qkbnr/ppp2ppp/4p3/8/3P2b1/5N2/PPP1BPPP/RNBQK2R w KQkq - 0 6,cp 104,104,9375,h2h3,cp 91,91,5085,h2h3,-13,cp 101,101,189474,c2c4,3,-10,baseline
911,rn2kbnr/ppp2ppp/8/4Pb2/4N3/8/PPP2PPP/R1BK1BNR w kq - 1 7,cp 127,127,4945,e4g3,cp 121,121,3601,e4g3,-6,cp 79,79,188568,f1d3,48,42,shadow
